Actual Label,Predicted Label,Confidence
memo,memo,0.98530626
memo,memo,0.9935689
memo,memo,0.96358615
memo,memo,0.89513266
memo,memo,0.88205343
memo,memo,0.50271547
memo,memo,0.9232835
memo,memo,0.91709757
memo,letter,0.68136156
memo,memo,0.89951587
memo,memo,0.93243235
memo,memo,0.82728314
memo,memo,0.779229
memo,memo,0.7630149
memo,memo,0.8588207
memo,memo,0.8754241
memo,memo,0.9549719
memo,memo,0.9833836
memo,memo,0.7270684
memo,memo,0.9303483
memo,memo,0.89056826
memo,memo,0.5661671
memo,memo,0.8983571
memo,memo,0.44955426
memo,memo,0.89364004
memo,memo,0.85204804
memo,invoice,0.3778392
memo,memo,0.8990134
memo,memo,0.5351487
memo,memo,0.91922486
memo,memo,0.9264686
memo,memo,0.87014496
memo,memo,0.84364426
memo,memo,0.9338584
memo,memo,0.6275683
memo,memo,0.8247489
memo,memo,0.791051
memo,memo,0.73772335
memo,memo,0.9007093
memo,memo,0.91930044
memo,memo,0.5125476
memo,memo,0.9731844
memo,letter,0.59450006
memo,letter,0.47197562
memo,memo,0.63352376
memo,memo,0.95138067
memo,letter,0.7744591
memo,memo,0.97011876
memo,budget,0.53257066
memo,memo,0.81712544
memo,memo,0.97480464
memo,memo,0.9382268
memo,memo,0.9594642
memo,memo,0.8842773
memo,memo,0.66907156
memo,memo,0.928533
memo,memo,0.8890071
memo,memo,0.97384995
memo,memo,0.5186036
memo,memo,0.8995288
memo,memo,0.9511093
memo,memo,0.7619132
memo,memo,0.9299845
memo,letter,0.37178987
memo,memo,0.9560221
memo,memo,0.8685491
memo,memo,0.8430035
memo,memo,0.87570477
memo,memo,0.9510638
memo,memo,0.82287407
memo,memo,0.6520127
memo,memo,0.8286669
memo,memo,0.63944596
memo,memo,0.9587522
memo,memo,0.95262724
memo,memo,0.9366816
memo,memo,0.8126735
memo,memo,0.97592294
memo,memo,0.97923696
memo,memo,0.7202855
memo,memo,0.98532677
memo,memo,0.5745828
memo,memo,0.59323287
memo,memo,0.72729534
memo,letter,0.42635283
memo,memo,0.9629382
memo,memo,0.83834386
memo,memo,0.89443594
memo,memo,0.8647743
memo,memo,0.7936809
memo,memo,0.83687323
memo,memo,0.57571685
memo,memo,0.8675035
memo,memo,0.89122903
memo,memo,0.841945
memo,memo,0.7229325
memo,memo,0.8373646
memo,memo,0.5640837
memo,memo,0.6144361
memo,memo,0.9638422
memo,memo,0.9355305
memo,memo,0.6995939
memo,memo,0.907937
memo,memo,0.6554796
memo,memo,0.6743724
memo,memo,0.95832545
memo,memo,0.80169773
memo,memo,0.77788764
memo,memo,0.89127785
memo,memo,0.92674536
memo,memo,0.86888015
memo,memo,0.48720247
memo,memo,0.8084986
memo,memo,0.9870291
memo,memo,0.948999
memo,memo,0.5633477
memo,letter,0.2247585
memo,memo,0.93230945
memo,memo,0.9550224
memo,memo,0.78539383
memo,memo,0.8428911
memo,memo,0.6747717
memo,memo,0.7890845
memo,memo,0.6382735
memo,letter,0.8066328
memo,letter,0.8568341
memo,form,0.41658863
memo,memo,0.8299541
memo,memo,0.9766558
memo,memo,0.911644
memo,memo,0.33027413
memo,memo,0.41837287
memo,budget,0.50727576
memo,memo,0.88525444
memo,memo,0.92306817
memo,memo,0.8733198
memo,memo,0.87894213
memo,memo,0.9754028
memo,memo,0.81834275
memo,memo,0.91652775
memo,memo,0.668715
memo,memo,0.9411619
memo,memo,0.77937925
memo,memo,0.66859215
memo,memo,0.8705518
memo,memo,0.97335964
memo,memo,0.51381713
memo,memo,0.8741294
memo,memo,0.83624333
memo,memo,0.83130294
memo,memo,0.75676167
memo,memo,0.78830516
memo,form,0.47941983
memo,memo,0.92143524
memo,memo,0.66824025
memo,memo,0.44809893
memo,memo,0.7280825
memo,memo,0.9633335
memo,memo,0.66888857
memo,memo,0.73358554
memo,memo,0.9331802
memo,memo,0.4857982
memo,memo,0.7252714
memo,memo,0.95400435
memo,memo,0.6607558
memo,letter,0.8613978
memo,budget,0.32492727
memo,memo,0.7652824
memo,memo,0.86836135
memo,memo,0.335669
memo,letter,0.57043767
memo,memo,0.9396878
memo,memo,0.9136608
memo,memo,0.9634465
memo,memo,0.98566425
memo,memo,0.5770752
memo,letter,0.85555655
memo,memo,0.7520072
memo,memo,0.66596687
memo,memo,0.7860124
memo,memo,0.83893204
memo,memo,0.72002375
memo,memo,0.52309483
memo,memo,0.8451526
memo,memo,0.6749347
memo,memo,0.9908455
memo,memo,0.63767886
memo,memo,0.5022688
memo,memo,0.99199647
memo,memo,0.89769393
memo,memo,0.8778831
memo,memo,0.97876406
memo,memo,0.9514187
memo,memo,0.79584664
memo,memo,0.5164429
memo,memo,0.5802849
memo,memo,0.97904885
memo,letter,0.58618164
memo,memo,0.3489128
memo,memo,0.4909846
memo,memo,0.882483
memo,memo,0.9274179
memo,letter,0.5794557
memo,memo,0.77443904
memo,memo,0.68612814
memo,letter,0.818556
memo,letter,0.38531956
memo,letter,0.86386627
memo,filefolder,0.37885097
memo,memo,0.63960123
memo,memo,0.7740529
memo,memo,0.3900098
memo,memo,0.7163879
memo,memo,0.8812263
memo,memo,0.876973
memo,memo,0.9813302
memo,memo,0.8804086
memo,memo,0.9805325
memo,memo,0.49512073
memo,letter,0.40002504
memo,memo,0.92458284
memo,letter,0.77996576
memo,budget,0.3356627
memo,invoice,0.33108982
memo,memo,0.5056839
memo,memo,0.44543186
memo,memo,0.91124433
memo,memo,0.95533234
memo,memo,0.9716069
memo,memo,0.9872421
memo,memo,0.9572245
memo,memo,0.6085618
memo,memo,0.8039495
memo,memo,0.94297147
memo,memo,0.9892959
memo,form,0.7357677
memo,letter,0.69741815
memo,memo,0.90351516
memo,memo,0.66206616
memo,memo,0.95613897
memo,filefolder,0.49133918
memo,memo,0.64040434
memo,memo,0.9244837
memo,memo,0.92286706
memo,memo,0.9198369
memo,memo,0.95877314
memo,memo,0.96084005
memo,memo,0.942581
memo,memo,0.9438574
memo,memo,0.49191958
memo,memo,0.9436098
memo,memo,0.7984635
memo,memo,0.5767699
memo,memo,0.8000512
memo,memo,0.44124624
memo,letter,0.69891185
memo,memo,0.77533287
memo,memo,0.89869434
memo,letter,0.3205884
memo,letter,0.79759103
memo,memo,0.71994823
memo,memo,0.85337025
memo,memo,0.43664378
memo,memo,0.7964946
memo,memo,0.8505401
memo,memo,0.9716324
memo,memo,0.9676637
memo,memo,0.4312541
memo,memo,0.58148354
memo,memo,0.89009005
memo,memo,0.9257563
memo,memo,0.9466397
memo,memo,0.8410855
memo,memo,0.9224977
memo,memo,0.8720061
memo,memo,0.87557435
memo,memo,0.530141
memo,memo,0.90155554
memo,memo,0.98123646
memo,memo,0.8711449
memo,memo,0.96827465
memo,memo,0.5398745
memo,memo,0.5822399
memo,memo,0.51460785
memo,memo,0.9797849
memo,memo,0.8165585
memo,memo,0.96041846
memo,budget,0.50472236
memo,memo,0.962505
memo,memo,0.91838807
memo,letter,0.2563764
memo,memo,0.99703777
memo,memo,0.743339
memo,memo,0.9440571
memo,memo,0.97694254
memo,memo,0.46812156
memo,letter,0.4614986
memo,memo,0.8960564
memo,memo,0.8208297
memo,memo,0.9315376
memo,memo,0.93062437
memo,memo,0.60563797
memo,memo,0.61570567
memo,memo,0.29417238
memo,memo,0.32197428
memo,memo,0.5503162
memo,letter,0.4694247
memo,memo,0.7657739
memo,letter,0.6573808
memo,memo,0.8518297
memo,memo,0.5965997
memo,memo,0.7455751
memo,memo,0.8848095
memo,memo,0.57652694
memo,memo,0.44440258
memo,budget,0.7062509
memo,memo,0.9576463
memo,memo,0.8658655
memo,memo,0.6330957
memo,memo,0.9794757
memo,memo,0.89798737
memo,memo,0.9078078
memo,letter,0.35358292
memo,memo,0.9167967
memo,form,0.43802506
memo,memo,0.31389603
memo,invoice,0.42170143
memo,memo,0.28159168
memo,memo,0.45709816
memo,memo,0.9877648
memo,memo,0.9476335
memo,memo,0.9214914
memo,memo,0.34284174
memo,memo,0.7841242
memo,memo,0.43678856
memo,memo,0.89653844
memo,memo,0.8828459
memo,budget,0.39482704
memo,memo,0.8517021
memo,memo,0.70758235
memo,memo,0.98964685
memo,memo,0.63293177
memo,memo,0.8329124
memo,memo,0.914881
memo,letter,0.46956995
memo,memo,0.8763846
memo,memo,0.91795665
memo,memo,0.88021934
memo,letter,0.55136967
memo,memo,0.43900272
memo,memo,0.40534264
memo,memo,0.61255944
memo,memo,0.492664
memo,memo,0.89899135
memo,memo,0.9703761
memo,letter,0.48658434
memo,letter,0.5530829
memo,memo,0.8576703
memo,memo,0.41541672
memo,memo,0.8694541
memo,memo,0.7820493
memo,memo,0.85476804
memo,memo,0.6970528
memo,letter,0.32081848
memo,memo,0.8476262
memo,form,0.6648524
memo,memo,0.82936525
memo,form,0.23864734
memo,letter,0.42655897
memo,memo,0.49275744
memo,memo,0.5060475
memo,memo,0.88138306
memo,memo,0.9175651
memo,letter,0.32417482
memo,memo,0.7076236
memo,memo,0.72966355
memo,memo,0.5255146
memo,memo,0.5410594
memo,memo,0.89802396
memo,memo,0.9384387
memo,letter,0.4596439
memo,memo,0.5257735
memo,memo,0.9046836
memo,memo,0.68538743
memo,memo,0.74987096
memo,letter,0.5894882
memo,memo,0.52440006
memo,memo,0.6223099
memo,memo,0.9896527
memo,memo,0.64069504
memo,memo,0.96133685
memo,memo,0.88153577
memo,memo,0.8066578
memo,letter,0.65108025
memo,memo,0.9548501
memo,letter,0.51798016
memo,memo,0.90232676
memo,memo,0.984727
memo,memo,0.8397319
memo,memo,0.96720827
memo,memo,0.9847024
memo,memo,0.9487889
memo,memo,0.8751165
memo,memo,0.96743774
memo,memo,0.98905075
memo,memo,0.61972183
memo,memo,0.8906239
memo,memo,0.99404234
memo,memo,0.8529004
memo,memo,0.7621234
memo,memo,0.61009204
memo,memo,0.38511506
memo,memo,0.97769463
memo,memo,0.9245166
memo,memo,0.91106933
memo,invoice,0.37182155
memo,memo,0.93250835
memo,memo,0.88622415
memo,memo,0.8108683
memo,memo,0.45482525
memo,memo,0.7917029
memo,memo,0.41662025
memo,letter,0.47143495
memo,memo,0.67550975
memo,memo,0.6238431
memo,memo,0.9706925
memo,memo,0.8680543
memo,memo,0.58199984
memo,memo,0.73041296
memo,memo,0.7461375
memo,memo,0.82490766
memo,form,0.33798194
memo,memo,0.6557617
memo,memo,0.5268146
memo,memo,0.5252272
memo,memo,0.6698416
memo,letter,0.58393764
memo,memo,0.8006377
memo,memo,0.6772313
memo,filefolder,0.8077329
memo,memo,0.92295885
memo,memo,0.59565383
memo,memo,0.4838328
memo,memo,0.78534687
memo,memo,0.627226
memo,memo,0.7140507
memo,filefolder,0.39073956
memo,memo,0.33877766
memo,memo,0.7293989
memo,memo,0.5942035
memo,letter,0.56414694
memo,memo,0.7916032
memo,memo,0.9437446
memo,memo,0.68255556
memo,memo,0.9144202
memo,letter,0.8840676
memo,letter,0.57322
memo,letter,0.44558764
memo,invoice,0.5877818
memo,memo,0.64759004
memo,letter,0.5340843
memo,handwritten,0.6370835
memo,memo,0.94076544
memo,memo,0.874492
memo,memo,0.8765611
memo,memo,0.92419475
memo,memo,0.6864772
memo,form,0.79479015
memo,memo,0.26260042
memo,memo,0.38017792
memo,memo,0.3705827
memo,letter,0.3931971
memo,memo,0.8572922
memo,memo,0.6897721
memo,budget,0.38267967
memo,letter,0.58243936
memo,memo,0.9136431
memo,memo,0.5860098
memo,memo,0.3841982
memo,memo,0.74155504
memo,memo,0.6655191
memo,memo,0.36005124
memo,memo,0.6845998
memo,memo,0.81565976
memo,memo,0.5882319
memo,letter,0.40996608
memo,letter,0.738907
memo,memo,0.53327477
memo,memo,0.65863633
memo,memo,0.69119096
memo,memo,0.5290055
memo,advertisement,0.2758889
memo,letter,0.5771866
memo,letter,0.73609734
memo,memo,0.9241321
memo,memo,0.41405514
memo,memo,0.979935
memo,memo,0.955824
memo,memo,0.9349468
memo,memo,0.92880774
memo,memo,0.94870627
memo,memo,0.8738739
memo,memo,0.56035614
memo,memo,0.67584527
memo,memo,0.6924764
memo,memo,0.6905677
memo,memo,0.64344984
memo,memo,0.8172871
memo,form,0.36810744
memo,memo,0.89996064
memo,memo,0.9613905
memo,memo,0.9277253
memo,memo,0.6140507
memo,memo,0.50932807
memo,memo,0.7691129
memo,memo,0.87098724
memo,memo,0.9034953
memo,memo,0.57653576
memo,memo,0.5753735
memo,memo,0.57157576
memo,memo,0.6294876
memo,memo,0.50711185
memo,memo,0.36487192
memo,budget,0.49738282
memo,memo,0.95300174
memo,memo,0.92574257
memo,memo,0.71995914
memo,memo,0.8219962
memo,memo,0.8810138
memo,memo,0.9701634
memo,memo,0.8850777
memo,memo,0.8594427
memo,memo,0.8237577
memo,letter,0.5094658
memo,memo,0.66051245
memo,memo,0.45015955
memo,memo,0.8378606
memo,memo,0.62784755
memo,memo,0.6619222
memo,memo,0.7169822
memo,memo,0.88706255
memo,memo,0.7297323
memo,form,0.36808503
memo,letter,0.5067602
memo,memo,0.8474468
memo,memo,0.78922695
memo,memo,0.9755721
memo,memo,0.98202205
memo,memo,0.89691716
memo,memo,0.7941094
memo,memo,0.9116055
memo,memo,0.4234005
memo,memo,0.60726106
memo,form,0.71390766
memo,memo,0.8071977
memo,memo,0.87253517
memo,memo,0.73762506
memo,memo,0.97981364
memo,memo,0.82134736
memo,memo,0.90166813
memo,memo,0.9598465
memo,memo,0.9583248
memo,memo,0.9783457
memo,memo,0.9618613
memo,memo,0.8888033
memo,memo,0.7709094
memo,memo,0.87401754
memo,memo,0.49021626
memo,memo,0.6603016
memo,memo,0.6228037
memo,memo,0.73930913
memo,memo,0.83519274
memo,memo,0.976843
memo,memo,0.9464277
memo,letter,0.4999948
memo,memo,0.74373996
memo,memo,0.78576463
memo,memo,0.97752416
memo,form,0.8416354
memo,memo,0.66848296
memo,memo,0.89411646
memo,memo,0.91407174
memo,memo,0.9627135
memo,memo,0.90809387
memo,memo,0.6699433
memo,memo,0.9098466
memo,memo,0.9478419
memo,memo,0.933567
memo,memo,0.93075955
memo,memo,0.8943201
memo,memo,0.9658749
memo,memo,0.8993136
memo,letter,0.5183247
memo,memo,0.5471944
memo,letter,0.4468833
memo,memo,0.86526364
memo,memo,0.8458285
memo,memo,0.923554
memo,letter,0.8287394
memo,form,0.37926388
memo,letter,0.56828326
memo,memo,0.9530666
memo,memo,0.47262436
memo,memo,0.7741245
memo,memo,0.8149032
memo,memo,0.9148924
memo,memo,0.63517976
memo,memo,0.96323174
memo,memo,0.98512036
memo,invoice,0.6081465
memo,memo,0.6347981
memo,memo,0.9348157
memo,memo,0.88068527
memo,letter,0.4979453
memo,memo,0.92685515
memo,letter,0.5032568
memo,memo,0.8934265
memo,memo,0.9135673
memo,memo,0.9774096
memo,memo,0.7678894
memo,memo,0.9280985
memo,memo,0.9324648
memo,memo,0.86353815
memo,memo,0.89291674
memo,letter,0.8459236
memo,memo,0.86138403
memo,memo,0.51138616
memo,memo,0.9084795
memo,memo,0.899742
memo,memo,0.89515525
memo,memo,0.68690443
memo,memo,0.88324094
memo,memo,0.8033667
memo,memo,0.92045975
memo,letter,0.72567457
memo,budget,0.81710434
memo,memo,0.7827745
memo,memo,0.39334038
memo,memo,0.93470424
memo,memo,0.94916487
memo,memo,0.64889646
memo,memo,0.9706236
memo,memo,0.5109164
memo,memo,0.95725757
memo,letter,0.7826317
memo,memo,0.6101538
memo,memo,0.68950075
memo,memo,0.8224158
memo,form,0.6647713
memo,memo,0.9246181
memo,memo,0.6163372
memo,memo,0.9729335
memo,memo,0.78316647
memo,letter,0.7547937
memo,memo,0.5632742
memo,memo,0.63161516
memo,memo,0.8581083
memo,memo,0.85959464
memo,memo,0.6445299
memo,memo,0.89754844
memo,memo,0.5960487
memo,memo,0.9098265
memo,form,0.8313027
memo,memo,0.71069443
memo,memo,0.9499169
memo,memo,0.52843547
memo,memo,0.63276887
memo,memo,0.6747236
memo,handwritten,0.5742042
memo,letter,0.39074934
memo,memo,0.5483849
memo,memo,0.9363059
memo,memo,0.8467149
memo,memo,0.73266023
memo,memo,0.98107463
memo,memo,0.46819726
memo,memo,0.59545684
memo,memo,0.9542127
memo,memo,0.5781076
memo,memo,0.9745316
memo,memo,0.7862034
memo,letter,0.85682225
memo,memo,0.95731634
memo,memo,0.82221156
memo,memo,0.50637597
memo,memo,0.9120717
memo,memo,0.964972
memo,memo,0.9614153
memo,letter,0.41546115
memo,memo,0.7688679
memo,letter,0.42036143
memo,memo,0.95991415
memo,memo,0.6634256
memo,memo,0.91151094
memo,memo,0.91539234
memo,memo,0.8968677
memo,memo,0.7201045
memo,memo,0.86544675
memo,memo,0.9251435
memo,memo,0.8774599
memo,letter,0.43767607
memo,memo,0.62118125
memo,memo,0.90448266
memo,memo,0.5969181
memo,memo,0.607434
memo,memo,0.830538
memo,form,0.6430821
memo,memo,0.4497079
memo,memo,0.46820918
memo,memo,0.66801405
memo,memo,0.7407888
memo,letter,0.3627621
memo,memo,0.60796845
memo,form,0.6876274
memo,memo,0.5972081
memo,memo,0.56341565
memo,form,0.8201882
memo,memo,0.41975385
memo,memo,0.853377
memo,memo,0.64315295
memo,memo,0.9686046
memo,memo,0.49220496
memo,memo,0.90993273
memo,memo,0.90632224
memo,memo,0.46237293
memo,memo,0.5745298
memo,memo,0.18440603
memo,memo,0.9648646
memo,memo,0.8053288
memo,memo,0.9291471
memo,memo,0.3693494
memo,memo,0.44571096
memo,memo,0.9500004
memo,memo,0.80272406
memo,memo,0.4292791
memo,memo,0.6896239
memo,memo,0.779605
memo,memo,0.9213265
memo,letter,0.4834539
memo,memo,0.80715156
memo,memo,0.5259463
memo,memo,0.49330837
memo,memo,0.7250078
memo,memo,0.8563962
memo,memo,0.95949525
memo,memo,0.9773539
memo,memo,0.54531574
memo,memo,0.95269
memo,letter,0.4769585
memo,memo,0.7203965
memo,memo,0.43889302
memo,memo,0.3858955
memo,letter,0.5363897
memo,memo,0.9457444
memo,memo,0.7822815
memo,memo,0.9694797
memo,memo,0.72260815
memo,memo,0.8611046
memo,memo,0.9219429
memo,memo,0.9812935
memo,memo,0.32850152
memo,memo,0.9549244
memo,form,0.7891595
memo,memo,0.7386411
memo,memo,0.95867383
memo,memo,0.661888
memo,memo,0.8147389
memo,advertisement,0.29773045
memo,memo,0.7342698
memo,memo,0.84292877
memo,memo,0.7626845
memo,memo,0.98950726
memo,memo,0.96789575
memo,memo,0.54454887
memo,memo,0.4631952
memo,memo,0.9884052
memo,form,0.4873352
memo,memo,0.93971926
memo,memo,0.98905677
memo,memo,0.7999501
memo,memo,0.8672486
memo,memo,0.5643534
memo,memo,0.8202314
memo,memo,0.8822721
memo,memo,0.6027664
memo,memo,0.76546663
memo,advertisement,0.4266433
memo,memo,0.89079654
memo,memo,0.64654887
memo,memo,0.94764215
memo,memo,0.55314493
memo,memo,0.77277124
memo,memo,0.66983736
memo,memo,0.974906
memo,memo,0.8777521
memo,form,0.25723898
memo,memo,0.9463126
memo,memo,0.9746522
memo,memo,0.98460394
memo,memo,0.97267616
memo,memo,0.9325904
memo,memo,0.86131334
memo,memo,0.6287395
memo,memo,0.7575017
memo,memo,0.46341652
memo,memo,0.73223954
memo,memo,0.9410315
memo,memo,0.7124732
memo,memo,0.85304785
memo,memo,0.9409874
memo,memo,0.8828063
memo,memo,0.8859522
memo,memo,0.35999733
memo,memo,0.91158396
memo,letter,0.43867484
memo,memo,0.90472174
memo,budget,0.62933815
memo,memo,0.73199505
memo,memo,0.9243136
memo,memo,0.9492276
memo,memo,0.90588486
memo,filefolder,0.66589254
memo,memo,0.9137358
memo,memo,0.98014337
memo,memo,0.92508876
memo,memo,0.9060519
memo,memo,0.5134127
memo,memo,0.7667432
memo,memo,0.53424317
memo,budget,0.69532657
memo,memo,0.9978934
memo,memo,0.79943943
memo,memo,0.88553643
memo,memo,0.96957225
memo,memo,0.9660928
memo,memo,0.9446987
memo,memo,0.9873394
memo,memo,0.8693561
memo,memo,0.9425855
memo,memo,0.98356193
memo,memo,0.32969192
memo,memo,0.7361456
memo,memo,0.97983676
memo,memo,0.95720536
memo,memo,0.75905114
memo,memo,0.91540086
memo,memo,0.8938295
memo,memo,0.61637086
memo,memo,0.98799706
memo,memo,0.8983518
memo,memo,0.9635992
memo,form,0.8601318
memo,memo,0.8842355
memo,form,0.796313
memo,memo,0.8107581
memo,memo,0.7183035
memo,memo,0.4620817
memo,memo,0.980071
memo,memo,0.91314703
memo,form,0.3966336
memo,memo,0.95355767
memo,memo,0.96232384
memo,memo,0.9068275
memo,form,0.8067738
memo,memo,0.6536843
memo,memo,0.6967829
memo,memo,0.7602833
memo,memo,0.9648264
memo,letter,0.74397457
memo,memo,0.8895953
memo,memo,0.59205616
memo,memo,0.83188725
memo,letter,0.64424926
memo,memo,0.87109506
memo,memo,0.5788284
memo,memo,0.6008326
memo,budget,0.46775275
memo,memo,0.8873043
memo,letter,0.5810167
memo,memo,0.96426433
memo,memo,0.97561854
memo,memo,0.82084394
memo,memo,0.6923147
memo,memo,0.8899118
memo,memo,0.888237
memo,memo,0.63284236
memo,form,0.76524967
memo,memo,0.40382114
memo,memo,0.8657337
memo,memo,0.5807858
memo,memo,0.9107445
memo,memo,0.8954696
memo,memo,0.60600084
memo,memo,0.8162694
memo,memo,0.923469
memo,memo,0.9162022
memo,memo,0.9921991
memo,memo,0.9401277
memo,memo,0.55628884
memo,memo,0.8593288
memo,memo,0.67618215
memo,memo,0.9507852
memo,form,0.39385247
memo,memo,0.55458313
memo,memo,0.91002226
memo,memo,0.88495445
memo,memo,0.9280827
memo,memo,0.99628806
memo,memo,0.98048306
